SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,MonthlyCharges_actual
0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0297804041888482,20.35
0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6079783274642755,90.6
0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,1,0.5420003735344867,89.75
1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.6525641445733594,98.1
0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.30300444993876957,74.25
1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.23706421865739402,55.0
0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0,0.31417921022256773,90.1
0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,0.12452494284791334,64.9
0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0790235383981726,56.3
0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.40978706305419965,89.05
0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1,0,0.09992847073593081,112.95
0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.06520879085038404,19.45
0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0,0.09225071740063066,100.7
0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1602107634671278,20.05
0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.02269649900075115,19.35
0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.6209495222836737,87.95
0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0,0.34953034781995984,59.5
0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.34264020587165195,55.3
1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.3200030765034382,49.25
0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6953614153290426,80.8
0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.011492867269785082,20.45
0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.47423968800938654,99.1
0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632194,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.022701290982813857,19.55
1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655386535415672,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.06192628367242961,75.65
0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.1696862566634156,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,1,0.4602386004914653,105.5
0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.2270005393068977,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.02790836291012896,35.8
0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.30660084989281644,25.15
0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.09300247752324729,19.2
0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0,0.03322628419453854,40.1
0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.03462284970682166,103.15
0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.009878418375723603,20.5
0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.43940666743766615,45.85
0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.03923240040666513,114.45
0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2402153332236228,20.7
1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.22380602080914996,80.95
0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0,0.25918682681472033,59.1
0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.003403989640370549,19.55
0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2640608741736397,48.85
0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1,0,0.0859242899778342,19.85
0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.4842579012591304,78.75
0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7048772138871442,98.35
0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.033237614812166034,35.45
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.24196141277321093,20.2
1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.3836699939844048,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6371742086618462,89.85
0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9443540135528649,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.5802496996060967,74.9
0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.305447436546403,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.5274912624198475,91.15
0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12340256073426244,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.17091174831140216,75.5
0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.876451484183465,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2915202376851109,29.75
0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1927840272211265,20.05
1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9233360416188147,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7702200150735395,79.6
0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965040336856801,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0,0.0948020040426385,19.3
0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7309930771659783,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,1,0.546359664158741,48.75
0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06755821976048944,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0,0.06273564745507787,74.75
1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016734169267221,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.19009424140808776,91.3
0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7239724602360241,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5448320256429613,49.15
1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7711337332814215,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1,1,0.44826397132833784,106.75
0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070353971004422,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.005278851096411578,19.1
0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9997949478715961,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.19101054765170694,20.8
0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248061584964562,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.4974130563723832,75.85
0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179170029260064,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.623517710288523,69.6
0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.41065549030891596,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0027596407370987586,19.9
0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.4401859602705354,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.002780889567820002,20.3
0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8248938286041144,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0374714848385025,19.7
0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7832873003017429,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.178883629216397,104.0
